"","company","product_code","product_number","full_address","address","city","country","name","product_category"
"1","philips","p","5","Groningensingel 147_arnhem_the netherlands","Groningensingel 147","arnhem","the netherlands","dhr p. jansen","phone"
"2","philips","p","43","Groningensingel 148_arnhem_the netherlands","Groningensingel 148","arnhem","the netherlands","dhr p. hansen","phone"
"3","philips","x","3","Groningensingel 149_arnhem_the netherlands","Groningensingel 149","arnhem","the netherlands","dhr j. Gansen","Laptop"
"4","philips","x","34","Groningensingel 150_arnhem_the netherlands","Groningensingel 150","arnhem","the netherlands","dhr p. mansen","Laptop"
"5","philips","x","12","Groningensingel 151_arnhem_the netherlands","Groningensingel 151","arnhem","the netherlands","dhr p. fransen","Laptop"
"6","philips","p","23","Groningensingel 152_arnhem_the netherlands","Groningensingel 152","arnhem","the netherlands","dhr p. franssen","phone"
"7","akzo","v","43","Leeuwardenweg 178_arnhem_the netherlands","Leeuwardenweg 178","arnhem","the netherlands","dhr p. bansen","tv"
"8","akzo","v","12","Leeuwardenweg 179_arnhem_the netherlands","Leeuwardenweg 179","arnhem","the netherlands","dhr p. vansen","tv"
"9","akzo","x","5","Leeuwardenweg 180_arnhem_the netherlands","Leeuwardenweg 180","arnhem","the netherlands","dhr p. bransen","Laptop"
"10","akzo","p","34","Leeuwardenweg 181_arnhem_the netherlands","Leeuwardenweg 181","arnhem","the netherlands","dhr p. janssen","phone"
"11","akzo","q","5","Leeuwardenweg 182_arnhem_the netherlands","Leeuwardenweg 182","arnhem","the netherlands","mevr l.  rokken","Tablet"
"12","akzo","q","9","Leeuwardenweg 183_arnhem_the netherlands","Leeuwardenweg 183","arnhem","the netherlands","mevr l.  lokken","Tablet"
"13","akzo","x","8","Leeuwardenweg 184_arnhem_the netherlands","Leeuwardenweg 184","arnhem","the netherlands","mevr l.  mokken","Laptop"
"14","philips","p","56","Delfzijlstraat 54_arnhem_the netherlands","Delfzijlstraat 54","arnhem","the netherlands","mevr l.  mokken","phone"
"15","philips","v","67","Delfzijlstraat 55_arnhem_the netherlands","Delfzijlstraat 55","arnhem","the netherlands","mevr l.  mokken","tv"
"16","philips","v","21","Delfzijlstraat 56_arnhem_the netherlands","Delfzijlstraat 56","arnhem","the netherlands","mevr l.  mokken","tv"
"17","van houten","x","45","Delfzijlstraat 57_arnhem_the netherlands","Delfzijlstraat 57","arnhem","the netherlands","mevr l.  sokken","Laptop"
"18","van houten","v","56","Delfzijlstraat 58_arnhem_the netherlands","Delfzijlstraat 58","arnhem","the netherlands","mevr l.  wokken","tv"
"19","van houten","v","65","Delfzijlstraat 59_arnhem_the netherlands","Delfzijlstraat 59","arnhem","the netherlands","mevr l.  kokken","tv"
"20","van houten","x","21","Delfzijlstraat 60_arnhem_the netherlands","Delfzijlstraat 60","arnhem","the netherlands","mevr l.  Bokken","Laptop"
"21","van houten","p","23","Delfzijlstraat 61_arnhem_the netherlands","Delfzijlstraat 61","arnhem","the netherlands","mevr l.  dokken","phone"
"22","unilever","x","3","Jourestraat 23_arnhem_the netherlands","Jourestraat 23","arnhem","the netherlands","mevr l.  gokken","Laptop"
"23","unilever","q","4","Jourestraat 24_arnhem_the netherlands","Jourestraat 24","arnhem","the netherlands","mevr l.  stokken","Tablet"
"24","unilever","q","6","Jourestraat 25_arnhem_the netherlands","Jourestraat 25","arnhem","the netherlands","mevr l.  rokken","Tablet"
"25","unilever","q","8","Jourestraat 26_arnhem_the netherlands","Jourestraat 26","arnhem","the netherlands","mevr l.  rokken","Tablet"
